Id,Price
725,160686.81811371644
15856,234224.30167931144
5480,279457.19119783596
15664,334006.18034847174
14275,143143.35758668339
7633,209202.25789546172
13329,173177.04651410456
5502,219566.51069469968
4220,299550.66677566885
11538,213542.04913850545
15975,272916.63895626983
3310,219012.1534306031
9286,149888.4388177077
11260,192130.30768211727
5214,99032.25438672348
11307,179511.491530575
13543,393467.1247402297
615,172463.18368299928
3495,223677.60654201588
2321,241114.97213898064
12046,184219.6201201492
16688,147488.9935343532
12694,226200.3377246281
783,155368.00754536022
8968,165607.77554223491
13454,182903.6420989344
12190,266786.8179620545
11160,116253.26784221925
10291,190269.57421041798
891,285838.06079306774
2982,180270.40464567707
3818,255448.57597092638
2449,184836.6696791521
8317,169463.104195913
4922,185037.9503082685
1257,237151.44257343287
9348,236757.15849683547
4176,185548.93538670696
10704,166751.77144061695
6624,115033.35379934068
5428,201027.36461211182
12749,179472.6895168864
8994,193378.5315154492
11513,144230.5952869876
3047,185541.49270407783
9519,214160.40610073804
12309,250074.20993048485
14081,254676.0482448884
8334,252129.91349089285
6343,184820.62946224932
14788,132422.7543907093
15748,368829.2674097522
153,241878.3944199034
14149,186324.30736013595
269,199110.6383001838
5452,133243.27412865337
721,166903.33321527555
5079,347641.8123930432
2831,142624.59723526923
10614,111102.42923318966
10131,252533.3775849403
9996,327590.16974946804
3061,193248.41311629512
11733,348663.825587426
3726,255557.1570622849
10929,222346.8874728379
9011,190518.88048407374
16182,288600.19868234615
4976,184158.3784971077
9897,241304.28490372826
1872,150669.4164547535
9205,381287.32669337513
5403,380217.92462768045
14074,218738.80826973147
6268,150454.57906904112
14232,167178.18416754555
8532,238148.77892348781
7034,329964.4283405531
6553,440060.2483574823
3133,181144.49026680915
8596,212219.48614229113
12389,253282.01339258024
14462,179190.59887015872
8860,355300.7539698605
8377,289065.5971687831
6367,340531.5098677482
6917,244425.03722383842
4216,200944.7162653866
5806,169024.9672204749
5438,192179.6655130067
6632,208934.5920224989
2650,166706.76321697066
5396,209130.67322759776
4044,148365.1309247016
1345,238900.0100774243
856,172538.231168434
12791,256590.7342515926
12499,214279.94869650027
12249,129022.32041247298
14641,146448.24148787034
1919,171356.38970280212
7848,188911.25332697635
10749,182576.30296217208
15554,187517.62718980963
15834,183651.2616271357
1355,173142.40222769236
15451,178185.85139954928
12401,206737.5917878982
10290,173922.65214047622
9462,135937.54445326678
3103,240393.53217755194
3420,132594.9310940943
12262,236480.69257092706
5032,133851.0577186151
8949,316909.63709306536
15567,228426.01130722408
16389,168331.92486458702
7809,88274.85929131832
8990,172233.00269438294
16089,248612.940838593
12743,99930.58060996019
5132,126970.67093887404
1619,281541.7805255801
2428,92300.37687851225
16741,165100.55625844208
13193,214052.32940384914
12588,505025.7741553959
5067,179287.15152364824
14685,127517.1937315775
2292,174661.25066486638
5746,125353.20361900916
12578,161882.90768988102
14834,178017.98408947577
2147,176341.0617198364
8222,131336.83122334807
10419,261051.9712971075
11492,213797.2807772562
3006,206210.08755812078
8761,194777.88825010398
15371,327778.9665333628
16367,154761.82613566826
6317,275918.02915568126
10878,277495.39346320735
3895,163055.13739071233
8041,198991.91206902586
13428,459661.50451090984
14669,153418.50648874725
1006,184406.1467502954
12271,180938.97556779557
3764,435459.1985445676
7675,196174.85320724882
11709,256873.84842647632
8629,145702.70079073956
1105,264688.9578769317
6096,186056.63314224893
11727,212907.89302087424
5157,165533.92752647857
3679,138029.54602463823
1755,149983.65691183374
7391,181625.8161410623
7425,101326.5294404148
6882,344789.3185936242
10752,391815.11539743294
7472,198826.92128271208
14320,98857.5875959736
9596,160907.59795259865
5317,205346.87648685297
7378,85256.93556258958
16154,181869.2365703686
3464,207938.22663693293
4197,227119.45979487515
9477,118104.82936730538
12705,198358.90747185913
16426,196492.46084523073
1481,71809.0066492913
9946,247369.91210003043
12025,238930.80238958666
5341,225835.40198940708
9923,291594.3398429162
7953,270824.61590259516
11066,237016.1809255922
5037,176119.96897647466
2509,186367.09766194047
4937,332280.2367449829
12089,371776.45201969164
4964,160221.26821153026
16500,269052.71279933123
4625,144319.19201741152
2363,389592.43557145965
8148,192437.8464827601
3804,182674.61035251158
4584,158818.18079846818
10694,115724.42359516797
2691,176977.78516783257
2983,222470.32036113442
13563,349385.17116605263
10747,213895.2397657542
1721,201177.8171580087
2789,268427.64859245525
7214,248575.11052973897
8659,230604.62954885006
5107,280040.48499663104
3843,217486.50593083163
14610,409209.44428805064
15505,164360.90163407577
5060,260444.30214738066
16055,231400.85662941608
14963,210665.4004626224
4118,148900.5141541489
1672,200518.24829846687
3209,181259.28061951968
16515,143650.9569397768
973,176922.86185850488
12529,184971.35999300404
5896,119711.22576862057
5450,267870.3455571484
3249,174073.36514128558
8911,177611.66750294957
5898,230290.19330653443
1024,180533.25682800415
4766,209349.0240951727
15804,188436.26763143128
14303,202487.51838848746
10707,186642.6204651947
6605,210496.32631724523
1138,404421.66508887295
14088,429954.9515136851
9154,185859.79891407012
8190,203472.74949840075
398,280179.5979285076
13302,246765.78031631434
9696,155456.27084855663
16786,116611.15066197891
16230,200114.09174774578
6552,187092.00513592773
923,216238.4500870086
9602,305269.2972708295
5857,243524.28031619554
8120,171487.89281369493
7134,185090.8179332375
11726,165856.71611853526
8069,118897.43875135772
12420,169976.9659418827
8604,203151.5196624262
4854,274174.1726965832
12212,192565.59456443292
12099,335164.5345807826
3882,420050.4942547818
6995,305498.0503489504
10172,215260.60376522614
11672,272184.5382923767
12897,277652.0703405766
16097,190272.9220429611
6779,273030.2077615187
11199,197342.86670932808
10816,402115.919123799
143,395632.124021851
5399,239013.07453362335
3286,155950.48774023837
13706,202726.49752575555
1935,379225.7585150249
16000,169426.90463814867
2860,215513.7441616976
11407,183209.2014098524
16378,268399.7557854795
12278,179996.1953326702
3842,170258.46394818093
2692,338908.5807222272
7699,191242.28578888072
6825,301614.4201198356
7268,357369.41013625
1477,402433.6042951195
9887,176081.2697085874
9436,188519.61176574917
3179,236201.49999386366
1350,470017.9485833333
10643,193615.28122377023
5793,269578.6021205416
11494,396710.7293773028
4206,186601.18482645636
12419,235843.14302588653
8530,223873.2895623033
5985,177006.9122709828
8908,212818.75187625448
256,127255.42466910496
7234,175561.95844811053
5648,221508.53690704203
3014,213702.9880221138
2184,191956.43881628333
9189,278605.30969473696
14884,185729.2934421026
10333,173951.2206050322
15896,137943.9171743106
13269,140001.4775908818
8603,223920.66630400598
15087,177932.7134599603
4344,192669.93821927276
7981,74059.1240465426
10908,229973.15281698867
6190,184523.89453136586
11742,196681.4952435618
9224,142794.70285296973
14667,219902.39996623233
458,182533.66301540943
2464,335046.5878878157
12320,233824.74511458218
278,221461.54390501525
2912,230070.3324033455
6698,217306.71480762513
4510,123007.5335533159
4183,182598.33533950342
5551,213139.37853491202
12187,169289.3606043159
7948,218987.30122283776
10808,184853.9397041083
12432,179157.01152848967
5356,183513.87324146993
8984,468760.49990473787
9203,184428.76970852446
15412,88374.0988579673
12041,131496.88626091194
7644,252025.42832727765
7071,193320.58124205587
10685,178720.4104134538
6763,267266.0149820442
940,141775.8591856292
14959,201233.4168718856
1338,157573.18385522786
5351,134164.45076579173
6524,184027.4251876613
12516,150991.85830939078
3288,264691.0159122748
3146,234006.0389604801
3954,181272.44225665598
11955,187807.49166047803
1211,217734.47183531293
15668,211652.57637287877
1320,91071.81958030486
9108,181330.30135683014
16482,217736.3894990388
5017,139372.89276195958
8290,214660.9915896602
4304,398352.6513918195
1930,214248.3624245534
12530,170556.8775195819
11295,330036.9022134544
3002,152040.95419692443
15483,167115.6892666801
11525,197632.66942648252
13978,133412.0231478863
4885,172514.51153171182
8325,176877.55435839982
3630,137176.32204031528
9165,165362.32646260003
13945,225852.6950733613
10663,190359.60426797485
14803,180499.0275126224
7621,171292.87413933754
8205,230151.1994314162
10387,206781.19884419805
5457,153109.66652930857
10234,336650.02916990884
6251,178977.22125565915
701,262776.98968738556
7930,176664.35949101963
15028,134312.0866219704
12172,76106.4696192379
5805,184175.29840139748
7411,280244.3587223648
14806,175944.39076524694
7890,156685.7379871213
10440,163123.18583921046
14926,165368.80925253723
5381,151882.52363959758
3800,371293.7647465308
10511,243473.09463268798
9324,231610.5460087278
3313,222291.36425983452
7351,153323.25270838835
8459,196637.10006112565
9957,128819.77168292404
12024,169966.24886366818
4380,222385.30842731218
5042,147379.16945704774
13289,147976.97354592243
13407,401447.50804849545
13258,152787.23898530705
15993,263523.493303207
12525,168749.16351256007
4062,237665.53734978288
12065,276464.2710769668
8227,180813.65744778357
11333,168963.1902601279
2867,136649.8976126278
3319,245685.9730184862
3523,297619.6693844812
7055,200625.9378590489
14930,172985.96719981005
3444,134940.19362868514
2940,326941.01500231825
6935,403317.72096078744
16116,385099.0996077461
13370,238292.29402015195
6103,233278.07289894074
7446,176760.19030181368
1859,179113.89907956676
4079,184807.2105797107
3228,166980.80336275147
9665,165496.8429997881
15957,369648.4884364676
11533,174663.81330948984
2314,123413.22222916906
4096,217677.3038067243
13437,172782.089964569
5980,215815.0153406107
2008,196469.56011137893
6754,179666.999832573
4129,161333.48163067794
14557,286756.32760514
7096,300365.6225538651
14297,254227.1784310488
3967,230514.41628737233
16485,114071.18858435986
13075,337726.2066477017
14289,188135.2974483766
10988,165353.76960440693
3230,155226.55861425496
13250,176837.79983025038
2559,183843.11845816698
7739,370974.2795672083
7213,176236.444770483
6639,200683.24093503994
3164,286344.88671442925
15207,166351.19164041738
5113,183548.88514803196
3929,143151.83944539193
14493,251250.760362738
11110,191106.38204224047
2033,196306.39988321392
16057,213540.3410358028
16709,232485.6495396008
14313,149125.24535943827
1028,278877.47925804235
7187,107306.50970005758
3738,314972.8272859463
9869,311560.0108838497
12644,196441.12758027087
3686,121320.64856268925
9196,274168.83772542654
12326,198191.38903282527
4936,198262.38075405528
13314,172874.1033070776
9857,329352.6857970931
519,182712.6668285436
8410,170223.54690864639
1720,185789.5160033544
10341,236200.4444909682
14415,194896.37021569593
10613,269005.2927560811
8027,219739.98473772887
15539,266186.1611214323
7431,268566.99724451284
1370,142839.67867610688
12708,159724.17763255077
2250,214007.98380402868
14758,139901.97566809008
8525,370277.67082274583
1538,277736.55162765656
1142,153302.7949254279
1152,245386.41343907564
9802,185381.9523445726
3331,320175.3131945951
15203,181908.91150518076
4247,179821.85854533184
1976,414064.83155680395
2346,178392.30844931307
10078,238989.98020501147
1938,209568.2749253817
7819,195154.57507091912
2168,240866.87761921287
15634,228365.252118354
8465,229957.0615936744
9313,168395.79462953066
6539,135311.16040363393
6325,101827.78295483565
13442,246379.62706807937
9967,180060.51750116632
7893,228303.76139426688
2861,207047.7083194335
11031,325496.7087747838
15073,131814.89253204782
13837,169925.52558896082
2524,264080.62925016484
8617,208009.35437307815
13513,192367.49687536465
3081,315832.7491336435
10675,377475.5067633688
1907,87951.0973765605
4872,244147.89853551914
16274,379246.8517836164
11837,233080.2406914108
16577,212563.15761869028
5231,312524.27217023197
11315,210777.78367061075
273,206781.19884419805
8363,217199.17569808537
4255,214263.28431386134
16330,248019.052287186
11528,179612.36462359774
14799,255461.56651657933
1611,255234.57084827084
9234,172823.82481907756
1633,117497.80981082168
6791,200129.57579480932
11567,358268.299522585
3070,229709.71536152044
12094,227809.9757866364
14335,318352.5304961983
137,167387.47778369684
7182,172892.10808875895
11718,186420.32376236087
5194,106756.36796632489
97,367778.0507240084
5118,427870.969107754
13920,312577.1524179654
9952,197304.25647635956
15337,199915.15072202918
10243,214015.56814901283
4048,387161.67070251115
171,166958.6570692333
11378,164237.44931592248
14190,173492.21594105853
15265,139012.22005340678
2740,137389.75986737714
5573,270132.3706128361
4481,216896.186097543
2631,151765.45276703776
4984,242879.88113450998
16466,185607.3853175335
16716,126207.07272261378
15325,177911.06722682735
10115,177918.96177025474
117,466002.12329888024
5476,113523.76497488377
